2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt
0.0,4.0,1.0,1219,3.0,816,484,0.0,2515,1,4.5141225469164645,1.8388490907372552,0.0,0,3,6,2035,1957
620.0,3.0,1.0,403,5.0,238,240,0.0,1578,3,3.977266212427293,1.8976270912904414,0.0,0,7,6,806,1941
224.0,3.0,1.0,185,4.0,524,352,0.0,1203,0,3.8460276753643785,1.8388490907372552,161.0,0,4,5,709,1950
866.0,4.0,1.0,392,5.0,768,505,2.0,2022,1,4.00021709297223,1.919078092376074,299.0,117,5,7,1160,1977
0.0,3.0,1.0,0,0.0,525,264,0.0,1092,1,3.225309281725863,1.3222192947339193,381.0,0,5,6,525,1971
0.0,2.0,1.0,247,0.0,310,280,0.0,1022,1,3.8573324964312685,1.7781512503836436,0.0,30,4,5,1022,1910
0.0,3.0,2.0,929,2.0,556,754,0.0,1464,0,4.1834406800379496,1.6901960800285136,84.0,160,5,8,1485,2007
595.0,3.0,1.0,0,0.0,780,544,0.0,1375,0,3.9542425094393248,1.6989700043360187,0.0,162,6,6,780,1937
2065.0,4.0,0.0,2096,2.0,300,813,2.0,4476,2,4.193764432764385,2.2041199826559246,0.0,78,5,10,2396,1996
551.0,2.0,1.0,239,2.0,312,480,0.0,1102,0,3.707995746422929,1.8388490907372552,0.0,60,5,7,551,2004
0.0,2.0,1.0,0,0.0,1352,466,0.0,1352,0,3.6263403673750423,1.6720978579357175,0.0,241,5,7,1352,2006
0.0,4.0,1.0,0,0.0,1680,528,0.0,1680,1,4.060697840353612,1.8388490907372552,164.0,0,6,5,1680,1976
978.0,3.0,1.0,694,2.0,284,490,2.0,1983,0,4.031892987710475,1.8388490907372552,344.0,0,5,7,978,1999
0.0,3.0,0.0,769,1.0,95,288,1.0,900,1,3.8942052591420837,1.8325089127062364,0.0,144,5,5,864,1967
0.0,2.0,1.0,336,5.0,746,240,0.0,1082,1,4.0668475109739,1.7781512503836436,206.0,130,5,6,1082,1948
